image_id,caption
0,a laptop computer with a message on the screen
1,a person holding a bottle of night time
2,a book titled dog years by mark lindgren
3,a toothbrush and a tube of toothpaste on a table
4,a computer screen with a message on it
5,a computer screen with a window on it
6,a black and white photo of a computer screen
7,a close up of a pair of scissors
8,a bottle of shampoo on a table
9,a view of the inside of a train car
10,a large tree in the middle of a city street
11,a diaper that is sitting on top of a table
12,a person holding a white and orange business card
13,a close up of a pair of scissors
14,a blurry image of a person's face with a bright light
15,a picture of two electronic devices sitting on a table
16,a person holding a package of food
17,a cd sitting on top of a table
18,a laptop computer with a black screen
19,the back of a dell inspiron 1525 laptop
20,a restaurant with a counter and a sign
21,a close up of a white shirt with a brown horse on it
22,a bottle of liquid sitting on a bed
23,a computer monitor sitting on a desk
24,a computer screen with a blue screen
25,a storm is coming in over the town
26,a box of butters on the ground
27,a person holding a bottle of toothpaste
28,a young girl in a kitchen with a refrigerator
29,"a computer screen with a message that says ""you have a balance of $0"""
30,a menu with a picture of a mexican dish
31,a laptop computer with a blue screen on it
32,a computer screen with a message on it
33,a laptop computer screen with a phone number on it
34,a television set on a shelf in a room
35,a person holding a paper with a picture of a soldier
36,a book titled dog years by mark lindblom
37,kirkland brand frozen chicken breast
38,a white card on a table
39,a person's feet are on the floor and they are wearing shorts
40,a close up of a plate with a price tag on it
41,a person holding a piece of paper with a hand
42,a white piece of paper
43,a blurry picture of a person in a kitchen
44,a close up of a wii remote with a label on it
45,"a cactus is on a ticket that says ""tijuana"""
46,a person sitting in front of a tv watching a tv show
47,a person wearing a floral shirt
48,the original pancake house
49,a can of orange juice and a jar of peanut butter
50,a cell phone with the screen turned on showing the music player
51,a laptop computer screen
52,westell wireless router
53,a laptop computer sitting on a desk
54,a bottle of soda sitting on a table
55,a label on a metal box that says model b1 serial made in usa
56,a menu with a picture of a native american meal
57,a bed with a texas shirt on it
58,a laptop computer screen with a message on it
59,a hard drive with a label on it
60,a book sitting on a table
61,a laptop computer screen with a message on it
62,a laptop computer with a website on it
63,a white card with the logo of alcatel on it
64,a woman sitting at a desk with a computer and papers
65,a computer screen with a message on it
66,microsoft office 2010 quick start
67,a computer monitor on a desk
68,a computer screen with a blue background
69,a woman's legs with a bottle of body lotion
70,a computer screen with a list of items on it
71,a person sitting on a chair with a cell phone
72,a truck parked in a parking lot with a street sign
73,a laptop computer with a message on the screen
74,a white booklet with pictures on it
75,a laptop computer with a white screen
76,a person holding a credit card in front of a leather couch
77,a computer monitor with a blue screen on it
78,a laptop computer with a think logo on it
79,a medal with a purple ribbon on a person's arm
80,a television screen showing a message
81,a book on a table
82,a computer screen with a message on it
83,a laptop computer with a google search page open
84,a computer screen with a windows logo on it
85,a magazine with a picture of a mountain and a picture of a person
86,a person holding a piece of money with their hand
87,a close up of a bag of meat
88,a laptop computer with a message on the screen
89,"a computer screen with a message on it that says ""windows 7"""
90,"a laptop computer screen with the word ""recover computer automatically"""
91,a blue dvd with a man in a blue shirt
92,a computer screen with a windows 7 home premium screen
93,a laptop computer with the windows 7 operating system
94,a laptop computer with a window on it
95,a computer screen with a blue light
96,a soda can on a brown teddy bear
97,a menu on a table with wine glasses
98,a black suitcase with a white sticker on it
99,a cell phone displaying a message in spanish
100,a close up of a bottle of pills
101,"a laptop computer screen showing a message that says ""windows recovery tool"""
102,a computer screen showing a picture of a house
103,a person holding a bottle of pills
104,a laptop computer with windows 7 on it
105,a computer screen with a message on it
106,a laptop computer screen with windows xp on it
107,a book on a table
108,a computer screen with a message on it
109,a purple and white box sitting on a table
110,a person holding a bottle of medicine
111,a blurry picture of a baby in a stroller
112,a newspaper advertisement for a gun store
113,a computer screen showing a website with a congratulations message
114,a computer screen with a message on it
115,a woman with red skin on her chest
116,a computer screen with a message on it
117,a book sitting on a table
118,a box of white toothpaste sitting on a carpet
119,a close up of a tv screen showing a news article
120,a close up of a piece of paper with numbers on it
121,a close up of a book with a picture of a computer
122,a bottle of hot sauce sitting on a man's legs
123,a speaker with a remote control and a power cord
124,a bottle of juice sitting on a desk
125,a laptop computer screen with a message on it
126,a close up of a white box with a number on it
127,a computer monitor with a windows 7 logo on it
128,a small electronic device on a bed
129,a close up of a white microwave with a barcode
130,a computer screen with a picture of a person
131,a table with a chair and a bottle of wine
132,windows xp sp3 install
133,a computer screen with a message on it
134,a laptop computer screen with a message on it
135,a computer screen showing the settings for the computer
136,"a computer screen showing a message that says ""printer not working"""
137,a flyer for a hunting store with prices and items
138,the letter was addressed to the business inquiry center
139,a laptop screen with the windows xp operating system
140,a newspaper advertisement for a car dealership
141,a bag of rice sitting on a couch
142,a computer screen with a blue screen
143,a box of red and white cookies sitting on a table
144,a computer screen with a message on it
145,a menu with a sign that says house favorites
146,a laptop computer with a message on the screen
147,a receipt is sitting on top of a white table
148,a computer screen with a blue line on it
149,a person holding a bottle of shampoo on a laptop
150,a laptop computer screen with a window on it
151,a computer screen with a white background
152,a computer monitor sitting on a desk
153,a bottle of night time medicine is held up in a hand
154,a person holding a piece of paper with a coupon for a pizza
155,a white envelope sitting on top of a brown surface
156,an iphone with angry birds on it
157,a computer screen with a message on it
158,a person holding a bag of rice in their hand
159,a laptop screen with a green logo on it
160,a laptop computer screen
161,a living room with a tv and a table
162,a laptop computer with a message on it
163,a computer monitor with a drawing on it
164,a brown paper bag
165,a paper with a question on it that is being read
166,a small yellow and white pill sitting on top of a gray surface
167,a red box sitting on a wooden floor
168,a computer screen with a message on it
169,a can of beer with the nutrition label on it
170,a blue sky with a few clouds in the distance
171,a television screen showing a news report
172,a television screen showing a hockey game
173,a tree in the yard
174,a laptop computer with the screen turned off
175,a yellow paper with a form on it
176,"a computer screen with the words ""windows update"" on it"
177,"a barcode on a package with the words ""dvd rom"""
178,a cartoon on a computer screen
179,a woman sitting in a chair with a white and red striped blanket
180,a laptop computer with a screen that is on
181,a woman sitting on a chair in a kitchen
182,a computer screen with a black background
183,a white card on a table with a purple background
184,a laptop computer with a blue screen on it
185,a computer monitor
186,a cd sitting on top of a desk
187,a person holding a piece of paper with a white label
188,a computer screen with a blue background
189,a laptop computer with a blue screen
190,a white envelope with a yellow sticker on it
191,a computer screen with a congratulations message
192,a television on a bed
193,a newspaper article with a picture of a baseball player
194,a computer monitor and mouse on a desk
195,a close up of a television screen showing a message
196,a person sitting in a chair with a laptop
197,"a yellow and black card with the words ""driver service"" on it"
198,a computer monitor with a blue screen
199,a person holding a computer monitor with a message on it
200,a computer mouse and a box of toothpaste
201,a tv screen showing the weather forecast for the day
202,a magazine with a picture of a person holding a magazine
203,a laptop computer with a screen on it
204,a cd with a label on it sitting on a table
205,a piece of paper with a white cord attached to it
206,a close up of a piece of paper with a list of ingredients
207,a laptop computer sitting on a desk
208,a truck parked in front of a house with a sky above
209,a table with several old papers on it
210,a white card with a black and white design
211,a computer monitor with a window on it
212,a laptop computer sitting on a desk
213,a computer screen with the message windows connect to the internet
214,the book is sitting on the bed
215,a laptop computer screen with a message on it
216,a computer screen with a few buttons on it
217,a woman sitting at a desk with a computer and papers
218,a cd with a yellow sticker on it sitting on a table
219,a television screen showing a sports page
220,a computer screen with a message on it
221,a laptop computer screen with a list of information
222,a computer screen with a message on it
223,a blurry image of a white paper with a black background
224,a cell phone sitting on a table
225,a laptop computer with a keyboard and a screen
226,a laptop with a blue bag on it
227,a close up of a dirty wall with a blue line
228,a laptop computer screen
229,a calendar with a horse on it is shown
230,a tv screen with a white screen
231,a laptop computer screen with a google search page
232,a computer screen with a message on it
233,a television screen showing a message on it
234,a computer screen showing the windows 7 home premium screen
235,a computer monitor with a message on it
236,a laptop computer screen with a message on it
237,a computer screen showing a blue screen
238,a person wearing blue socks and a blue towel
239,a computer monitor with a black screen and a keyboard
240,a black screen with a message on it
241,a book with a picture of a boat on it
242,a computer screen with a message on it
243,"a computer screen showing the message ""check your computer"""
244,a laptop computer with a google search page open
245,a laptop computer with a black screen and a white screen
246,a person holding an iphone with the screen showing the iphone is connected to a computer
247,a sign on a shelf with the words mission tortilla
248,"a hard drive with the label ""china"" on it"
249,a notebook and a book on a table
250,a laptop computer with a mouse and keyboard on it
251,a close up of a toothbrush on a red couch
252,a person holding a barcode on a package
253,a person holding a business card in front of a suitcase
254,a person holding a cell phone with the screen turned off
255,a small table with a bottle of water and a pill bottle
256,a laptop computer with a phone on it
257,a laptop computer with a blue screen
258,"a computer screen with a message that says ""download test from testspot"""
259,a laptop with a message on the screen
260,a computer screen with a window on it
261,a computer screen showing the installation of a new audio driver
262,a yellow and black card with a customer service sticker
263,a person sitting on a couch with a phone
264,a book sitting on a bed with a white cover
265,a blurry picture of a wii game
266,a close up of a document with some text on it
267,a pile of books and papers on a floor
268,a hard drive with a sticker on it
269,"a laptop screen with the words ""unable to start"""
270,a book sitting on a table
271,a book with a picture of a person on it
272,a laptop computer screen showing the windows 7 home premium screen
273,a white box with a white paper inside
274,a computer screen with a picture of an elephant and a piano
275,a man sitting on the floor with a game controller
276,a laptop computer screen with a message on it
277,a laptop screen with the message to start the computer
278,"a laptop with the screen turned off and the message ""system restore"""
279,a man with a tattoo on his stomach
280,a computer monitor with a message on it
281,a picture of a book on a table
282,a close up of a tube of lipstick on a table
283,windows xp sp3 on a laptop
284,a laptop with a message that says windows resume loader
285,a laptop screen with the windows update screen on it
286,a magazine with a picture of a woman on it
287,a person pointing at a computer screen with a message on it
288,a laptop computer screen with a google search page
