image_id,caption,entity_list
0,"a computer screen with a message that says ""You must repair the computer automatically.""",a computer screen
0,"a computer screen with a message that says ""You must repair the computer automatically.""","a message that says ""You must repair the computer automatically"
1,a bottle of Night Tree in a hand,Night Tree
1,a bottle of Night Tree in a hand,a hand
2,a book cover with a dog and a cow walking down a snowy street.,a book cover
2,a book cover with a dog and a cow walking down a snowy street.,a dog
2,a book cover with a dog and a cow walking down a snowy street.,a cow
3,two boxes of condoms,two boxes of condoms
4,a computer screen with a ZoomText error message,a computer screen
4,a computer screen with a ZoomText error message,a ZoomText error message
5,a Windows 10 installation screen,a Windows 10 installation screen
6,a car windshield with a light shining through it,a car windshield
6,a car windshield with a light shining through it,a light
7,a book with a blurry image of a traffic light,a book
7,a book with a blurry image of a traffic light,a blurry image of a traffic light
8,a woman peeing into a cup,a woman
8,a woman peeing into a cup,a cup
9,"a bird sitting on a pole on a train, with a speaker and a window in the background.",a bird
9,"a bird sitting on a pole on a train, with a speaker and a window in the background.",a pole
9,"a bird sitting on a pole on a train, with a speaker and a window in the background.",a speaker
9,"a bird sitting on a pole on a train, with a speaker and a window in the background.",a window
10,"a building with a large poster of a man on it, with trees and cars in the foreground.",a building with a large poster of a man on it
10,"a building with a large poster of a man on it, with trees and cars in the foreground.",trees
10,"a building with a large poster of a man on it, with trees and cars in the foreground.",cars
11,a sanitary pad on a table,a sanitary pad
11,a sanitary pad on a table,a table
12,a hand holding a boarding pass,a hand holding a boarding pass
13,a light bulb and a pair of scissors,a light bulb
13,a light bulb and a pair of scissors,a pair
14,a bright light and a small figure,a bright light
14,a bright light and a small figure,a small figure
15,two boxes of children's electronic devices,two boxes of children's electronic devices
16,a finger and a packet of food,a finger
16,a finger and a packet of food,a packet
16,a finger and a packet of food,food
17,a CD and a shadow of a person,a CD
17,a CD and a shadow of a person,a shadow
18,a laptop with a broken screen and keyboard,a laptop
18,a laptop with a broken screen and keyboard,a broken screen
18,a laptop with a broken screen and keyboard,keyboard
19,a laptop with a sticker on it,a laptop with a sticker on it
20,"the inside of a mall with a food stand and a neon sign that says ""Neca Tacos""",a food stand
20,"the inside of a mall with a food stand and a neon sign that says ""Neca Tacos""",a neon sign
20,"the inside of a mall with a food stand and a neon sign that says ""Neca Tacos""",Neca Tacos
21,"a white shirt with the word ""West Texas"" on it","a white shirt with the word ""West Texas"" on it"
22,a bottle of essential oil sitting on a bed,a bottle of essential oil
22,a bottle of essential oil sitting on a bed,a bed
23,a computer monitor and keyboard on a desk,a computer monitor
23,a computer monitor and keyboard on a desk,keyboard
23,a computer monitor and keyboard on a desk,a desk
24,a blue wall with white text,a blue wall with white text
25,a cloudy sky and power lines,a cloudy sky
25,a cloudy sky and power lines,power lines
26,a purple condom on the floor,a purple condom
26,a purple condom on the floor,the floor
27,a paper with a blurry background,a paper
27,a paper with a blurry background,a blurry background
28,a woman standing in front of an open refrigerator,a woman
28,a woman standing in front of an open refrigerator,an open refrigerator
29,"a screen with the words ""I'm tired for a while, please quit"" and a button to quit",a screen
29,"a screen with the words ""I'm tired for a while, please quit"" and a button to quit",the words
30,a menu with a burger and a taco,a menu with a burger and a taco
31,a laptop screen and a mouse,a laptop screen
31,a laptop screen and a mouse,a mouse
32,a computer screen with the Facebook login page open,a computer screen
32,a computer screen with the Facebook login page open,the Facebook login page
33,a computer screen with a red button and a list of names,a computer screen
33,a computer screen with a red button and a list of names,a red button
33,a computer screen with a red button and a list of names,a list
34,a television and a shelf with toys,a television
34,a television and a shelf with toys,a shelf
34,a television and a shelf with toys,toys
35,a hand holding a flyer,a hand holding a flyer
36,a book with a dog and a cow walking down a snowy street,a book
36,a book with a dog and a cow walking down a snowy street,a dog
36,a book with a dog and a cow walking down a snowy street,a cow
36,a book with a dog and a cow walking down a snowy street,a snowy street
37,a food label with a circle around the number 60 and a line through it,a food label
37,a food label with a circle around the number 60 and a line through it,a circle
37,a food label with a circle around the number 60 and a line through it,a line
38,a white shirt and a black suit,a white shirt
38,a white shirt and a black suit,a black suit
39,"a person's feet and legs, with their toes sticking out from under a sheet.",a person's feet
39,"a person's feet and legs, with their toes sticking out from under a sheet.",legs
39,"a person's feet and legs, with their toes sticking out from under a sheet.",their toes
39,"a person's feet and legs, with their toes sticking out from under a sheet.",a sheet
40,a receipt and a coupon,a receipt
40,a receipt and a coupon,a coupon
41,a hand holding a piece of paper,a hand holding a piece of paper
42,a white piece of paper with blue writing on it,a white piece of paper with blue writing on it
43,"a person sitting in a chair, looking out a window.",a person
43,"a person sitting in a chair, looking out a window.",a window
44,a carpet with a label and a box of carpet tacks,a carpet
44,a carpet with a label and a box of carpet tacks,a label
44,a carpet with a label and a box of carpet tacks,a box
45,"a cactus and a sticker that says ""I'm not a cactus""",a cactus
45,"a cactus and a sticker that says ""I'm not a cactus""",a sticker
46,a television and a desk in a room,a television
46,a television and a desk in a room,a desk
47,"a woman wearing a blue floral bra and green cardigan, with her hand pointing to a small hole in the fabric.",a woman
47,"a woman wearing a blue floral bra and green cardigan, with her hand pointing to a small hole in the fabric.",a blue floral bra
47,"a woman wearing a blue floral bra and green cardigan, with her hand pointing to a small hole in the fabric.",green cardigan
47,"a woman wearing a blue floral bra and green cardigan, with her hand pointing to a small hole in the fabric.",her hand
47,"a woman wearing a blue floral bra and green cardigan, with her hand pointing to a small hole in the fabric.",a small hole in the fabric
48,"a man and a woman standing in front of the window of a restaurant, with the words ""The Original Pancake House"" written on the window.",a man
48,"a man and a woman standing in front of the window of a restaurant, with the words ""The Original Pancake House"" written on the window.",a woman
48,"a man and a woman standing in front of the window of a restaurant, with the words ""The Original Pancake House"" written on the window.",the window of a restaurant
48,"a man and a woman standing in front of the window of a restaurant, with the words ""The Original Pancake House"" written on the window.",the words
48,"a man and a woman standing in front of the window of a restaurant, with the words ""The Original Pancake House"" written on the window.",The Original Pancake House
49,a bottle and a can of orange juice,a bottle
49,a bottle and a can of orange juice,a can
50,the screen with the camera lit up,the screen
50,the screen with the camera lit up,the camera
51,a computer screen with a search engine open and a woman smiling,a computer screen
51,a computer screen with a search engine open and a woman smiling,a search engine
51,a computer screen with a search engine open and a woman smiling,a woman
52,a business card with a light shining on it,a business card
52,a business card with a light shining on it,a light shining on it
53,a laptop and a radiator in a room,a laptop
53,a laptop and a radiator in a room,a radiator
54,a glass of Irn Bru with a sugar-free label,a glass of Irn Bru
54,a glass of Irn Bru with a sugar-free label,a sugar-free label
55,the label on the back of the B&H,the label on the back of the B&H
56,a menu with feathers and a feather on top,a menu
56,a menu with feathers and a feather on top,feathers
56,a menu with feathers and a feather on top,a feather
57,a bed with a Texas Longhorns pillow,a bed with a Texas Longhorns pillow
58,a computer screen with a blue screen and a red error message,a computer screen
58,a computer screen with a blue screen and a red error message,a red error message
59,a hard drive and its label,a hard drive
59,a hard drive and its label,its label
60,"a book and a pen on a desk, with a note saying ""Privacy"" and another note saying """"Privacity""""",a book
60,"a book and a pen on a desk, with a note saying ""Privacy"" and another note saying """"Privacity""""",a pen
60,"a book and a pen on a desk, with a note saying ""Privacy"" and another note saying """"Privacity""""",a desk
60,"a book and a pen on a desk, with a note saying ""Privacy"" and another note saying """"Privacity""""",a note
61,a laptop screen with a white bar and a black bar,a laptop screen
61,a laptop screen with a white bar and a black bar,a white bar
62,a laptop screen and a mobile phone,a laptop screen
62,a laptop screen and a mobile phone,a mobile phone
63,a card with the EJI logo on it,a card with the EJI logo on it
64,a woman sitting at a desk working on a computer,a woman sitting at a desk working on a computer
65,a computer screen with a white screen,a computer screen with a white screen
66,"a Microsoft Office document with the word ""Product Key"" highlighted in yellow",a Microsoft Office document
66,"a Microsoft Office document with the word ""Product Key"" highlighted in yellow",the word
67,a computer monitor and keyboard,a computer monitor
67,a computer monitor and keyboard,keyboard
68,a TV screen with the Windows logo,a TV screen with the Windows logo
69,a person's leg with a tube of lotion on it,a tube of lotion
70,"a spreadsheet with a blue arrow pointing to the ""Add to Cart"" button",a spreadsheet
70,"a spreadsheet with a blue arrow pointing to the ""Add to Cart"" button",a blue arrow
71,a person holding a Nintendo Wii game controller in their hand,a person
71,a person holding a Nintendo Wii game controller in their hand,a Nintendo Wii game controller
71,a person holding a Nintendo Wii game controller in their hand,their hand
72,a truck parked in a lot with a blue sky and white clouds in the background.,a truck
72,a truck parked in a lot with a blue sky and white clouds in the background.,a blue sky
72,a truck parked in a lot with a blue sky and white clouds in the background.,white clouds
73,a computer screen with a black screenI,a computer screen
73,a computer screen with a black screenI,<patch_index_133><patch_index_890>
74,a book with stickers on the pages,a book with stickers on the pages
75,a computer screen and keyboard with a green light on,a computer screen
75,a computer screen and keyboard with a green light on,keyboard
75,a computer screen and keyboard with a green light on,a green light
76,"a hand and a couch, with a credit card sticking out of the couch cushion.",a hand
76,"a hand and a couch, with a credit card sticking out of the couch cushion.",a couch
76,"a hand and a couch, with a credit card sticking out of the couch cushion.",a credit card
76,"a hand and a couch, with a credit card sticking out of the couch cushion.",the couch cushion
77,"a computer screen with a blue screen and a white screen with a message that says ""The computer is not responding""",a computer screen
77,"a computer screen with a blue screen and a white screen with a message that says ""The computer is not responding""",The computer
78,a computer screen with a Windows 7 installation screen and a Think logo,a computer screen
78,a computer screen with a Windows 7 installation screen and a Think logo,a Think logo
79,a medal on a person's arm,a medal
79,a medal on a person's arm,a person's arm
80,a computer screen with a blue screen and the words CSI Crime Scene Investigation,a computer screen
80,a computer screen with a blue screen and the words CSI Crime Scene Investigation,the words
81,"a book with a note on it saying ""I'm sorry I'm late""",a book
81,"a book with a note on it saying ""I'm sorry I'm late""",a note
82,"a laptop and a tablet, with the laptop open to a document",a laptop
82,"a laptop and a tablet, with the laptop open to a document",a tablet
82,"a laptop and a tablet, with the laptop open to a document",a document
83,a laptop screen and keyboard with a Google search bar open,a laptop screen
83,a laptop screen and keyboard with a Google search bar open,keyboard
83,a laptop screen and keyboard with a Google search bar open,a Google search bar
84,a blue screen with the Windows logo and the Start button lit up,a blue screen
84,a blue screen with the Windows logo and the Start button lit up,the Windows logo
84,a blue screen with the Windows logo and the Start button lit up,the Start button
85,a magazine and a book on a table,a magazine
85,a magazine and a book on a table,a book
85,a magazine and a book on a table,a table
86,a hand and a folded banknote,a hand
86,a hand and a folded banknote,a folded banknote
87,"a package of meat, with a yellow label and a barcode",a package of meat
87,"a package of meat, with a yellow label and a barcode",a yellow label
87,"a package of meat, with a yellow label and a barcode",a barcode
88,"a laptop screen with the words ""Windows Resume Loader"" and a mouse hovering over the ""Loader"" button",a laptop screen
88,"a laptop screen with the words ""Windows Resume Loader"" and a mouse hovering over the ""Loader"" button",the words
88,"a laptop screen with the words ""Windows Resume Loader"" and a mouse hovering over the ""Loader"" button",a mouse
89,a computer screen with a text box and a mouse,a computer screen
89,a computer screen with a text box and a mouse,a text box
89,a computer screen with a text box and a mouse,a mouse
90,"a computer screen with a message saying ""The computer is locked and cannot be opened""",a computer screen
90,"a computer screen with a message saying ""The computer is locked and cannot be opened""",a message
90,"a computer screen with a message saying ""The computer is locked and cannot be opened""",The computer
91,"a blue DVD case and disc with the Sony logo and the words ""PlayStation"" on it",a blue DVD case
91,"a blue DVD case and disc with the Sony logo and the words ""PlayStation"" on it",disc
91,"a blue DVD case and disc with the Sony logo and the words ""PlayStation"" on it",the Sony logo
92,the Windows 7 Home screen with the user name and password entered,the Windows 7 Home screen
92,the Windows 7 Home screen with the user name and password entered,the user name
93,a computer screen with a Windows XP screen and a prompt asking if you want to install Windows XP,a computer screen
93,a computer screen with a Windows XP screen and a prompt asking if you want to install Windows XP,a prompt
94,a laptop screen with the Windows logo and a bright light shining on it,a laptop screen
94,a laptop screen with the Windows logo and a bright light shining on it,the Windows logo
94,a laptop screen with the Windows logo and a bright light shining on it,a bright light
95,a book and a computer screen with a blue light shining on it,a book
95,a book and a computer screen with a blue light shining on it,a computer screen
95,a book and a computer screen with a blue light shining on it,a blue light
96,a Pepsi can and a piece of bread,a Pepsi can
96,a Pepsi can and a piece of bread,a piece
97,a menu and wine glasses on a table,a menu
97,a menu and wine glasses on a table,wine glasses
97,a menu and wine glasses on a table,a table
98,the two tickets,the two tickets
99,"a TV screen with Spanish text and a blue bar with a message that says ""Iniciar el cable de cable""",a TV screen
99,"a TV screen with Spanish text and a blue bar with a message that says ""Iniciar el cable de cable""",Spanish text
99,"a TV screen with Spanish text and a blue bar with a message that says ""Iniciar el cable de cable""",a blue bar
100,a soda can and a car in the background,a soda can
100,a soda can and a car in the background,a car
101,a computer screen with the Windows 7 prompt,a computer screen
101,a computer screen with the Windows 7 prompt,the Windows 7 prompt
102,a police car is displayed on a computer screen,a police car
102,a police car is displayed on a computer screen,a computer screen
103,a hand holding a pill bottle,a hand holding a pill bottle
104,a laptop screen with the Windows logo and the sun shining through the screen,a laptop screen
104,a laptop screen with the Windows logo and the sun shining through the screen,the Windows logo
104,a laptop screen with the Windows logo and the sun shining through the screen,the sun
105,a computer screen with a warning message and a yellow exclamation mark,a computer screen
105,a computer screen with a warning message and a yellow exclamation mark,a warning message
105,a computer screen with a warning message and a yellow exclamation mark,a yellow exclamation mark
106,"a computer screen with the Windows logo and a prompt saying ""Windows is shutting down""",a computer screen
106,"a computer screen with the Windows logo and a prompt saying ""Windows is shutting down""",the Windows logo
106,"a computer screen with the Windows logo and a prompt saying ""Windows is shutting down""",a prompt
107,"a book with a note on it saying ""I'm sorry I'm late""",a book
107,"a book with a note on it saying ""I'm sorry I'm late""",a note
108,a computer screen with a message saying that all the information we need right now will be installed,a computer screen
108,a computer screen with a message saying that all the information we need right now will be installed,a message
109,a ticket and a shadow,a ticket
109,a ticket and a shadow,a shadow
110,a hand reaching for a bottle of pills on a kitchen counter.,a hand
110,a hand reaching for a bottle of pills on a kitchen counter.,a bottle of pills
110,a hand reaching for a bottle of pills on a kitchen counter.,a kitchen counter
111,a bus interior with a cat sitting in the aisle,a bus interior
111,a bus interior with a cat sitting in the aisle,a cat
112,a newspaper with coupons,a newspaper with coupons
113,"a computer screen with a search engine open and a banner saying ""Congratulations you've won 10 Swag Bucks""",a computer screen
113,"a computer screen with a search engine open and a banner saying ""Congratulations you've won 10 Swag Bucks""",a search engine
113,"a computer screen with a search engine open and a banner saying ""Congratulations you've won 10 Swag Bucks""",a banner
114,a computer screen with a white screen and a yellow light,a computer screen
114,a computer screen with a white screen and a yellow light,a yellow light
115,a person's back with red blotches,a person's back
115,a person's back with red blotches,red blotches
116,a computer screen with a ZoomText error message,a computer screen
116,a computer screen with a ZoomText error message,a ZoomText error message
117,"a book and a pen on a desk, with a note saying ""Privacy"" and another note saying """"Privacity""""",a book
117,"a book and a pen on a desk, with a note saying ""Privacy"" and another note saying """"Privacity""""",a pen
117,"a book and a pen on a desk, with a note saying ""Privacy"" and another note saying """"Privacity""""",a desk
117,"a book and a pen on a desk, with a note saying ""Privacy"" and another note saying """"Privacity""""",a note
118,the box and the sticker on the back,the box
118,the box and the sticker on the back,the sticker
119,a TV screen with a variety of newspapers,a TV screen
119,a TV screen with a variety of newspapers,a variety of newspapers
120,"a receipt, with the numbers blurred out",a receipt
120,"a receipt, with the numbers blurred out",the numbers
121,a sheet of paper with a few logos on it,a sheet of paper with a few logos on it
122,a bottle of hot sauce sitting on a person's leg,a bottle of hot sauce
122,a bottle of hot sauce sitting on a person's leg,a person's leg
123,a speaker and cable plugged into a TV,a speaker
123,a speaker and cable plugged into a TV,cable
123,a speaker and cable plugged into a TV,a TV
124,a bottle of water sitting on a desk next to a laptop,a bottle of water
124,a bottle of water sitting on a desk next to a laptop,a desk
124,a bottle of water sitting on a desk next to a laptop,a laptop
125,a laptop screen with a message and a blue button,a laptop screen
125,a laptop screen with a message and a blue button,a message
125,a laptop screen with a message and a blue button,a blue button
126,a printer and a barcode,a printer
126,a printer and a barcode,a barcode
127,"a computer screen with the Windows 7 Home Premium screenIcon open and the Start Menu displayed, with a mouse visible in the bottom left corner",a computer screen
