image_id,tokens
0,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
1,"['Food', 'Seasoning', 'Syrup']"
2,"['Publication', 'Book', 'Text', 'Animal', 'Canine', 'Dog', 'Mammal', 'Pet']"
3,['Toothpaste']
4,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
5,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
6,"['Flare', 'Light', 'Lighting', 'Sunlight']"
7,[]
8,['Bottle']
9,"['Door', 'Handrail']"
10,"['Plant', 'Tree', 'Architecture', 'Building', 'Outdoors', 'Shelter', 'City', 'Office Building', 'Potted Plant', 'Urban', 'Neighborhood', 'Metropolis', 'Palm Tree', 'Cloud', 'Nature', 'Sky', 'Condo', 'Housing', 'Monastery', 'Conifer', 'Road', 'Street', 'Advertisement']"
11,['Diaper']
12,"['Text', 'Paper', 'Baby', 'Person']"
13,"['Lighting', 'Flare', 'Light', 'Nature', 'Outdoors', 'Sky', 'Sun']"
14,"['Nature', 'Outdoors', 'Sky', 'Sun', 'Flare', 'Light']"
15,"['Boy', 'Child', 'Male', 'Person']"
16,['Cutlery']
17,"['Disk', 'Dvd']"
18,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Computer Keyboard']"
19,"['Adapter', 'Electronics']"
20,"['Lighting', 'Indoors', 'Restaurant']"
21,"['Clothing', 'Shirt', 'T-Shirt', 'People', 'Person', 'Logo']"
22,['Bottle']
23,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Computer', 'Pc']"
24,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Text']"
25,"['Neighborhood', 'Pickup Truck', 'Transportation', 'Truck', 'Vehicle', 'City', 'Cable', 'Car', 'Road']"
26,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Text']"
27,"['Cosmetics', 'Deodorant']"
28,"['Device', 'Person', 'Appliance', 'Electrical Device', 'Refrigerator']"
29,"['Text', 'Page']"
30,"['Menu', 'Text', 'Book', 'Publication']"
31,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Hardware', 'Screen', 'Computer Hardware', 'Monitor']"
32,[]
33,"['Computer Hardware', 'Electronics', 'Hardware']"
34,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Entertainment Center', 'TV', 'Person']"
35,"['Body Part', 'Finger', 'Hand', 'Person', 'Advertisement', 'Poster']"
36,"['Text', 'Publication', 'Book']"
37,"['Text', 'Document', 'Receipt']"
38,"['Accessories', 'Formal Wear', 'Tie', 'Person']"
39,"['Barefoot', 'Person']"
40,"['Text', 'Paper']"
41,"['Text', 'Document', 'Receipt']"
42,[]
43,"['Lighting', 'Closet', 'Cupboard', 'Furniture', 'Clothing', 'Undershirt', 'Home Decor']"
44,"['Adapter', 'Electronics']"
45,['Sticker']
46,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Entertainment Center']"
47,"['Person', 'Blouse', 'Clothing', 'Dress']"
48,"['Advertisement', 'Photography', 'Face', 'Head', 'Person', 'Portrait', 'Lighting']"
49,[]
50,"['Electronics', 'Phone', 'Mobile Phone']"
51,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Adult', 'Female', 'Person', 'Woman', 'Pc', 'Face', 'Head', 'Laptop']"
52,"['Text', 'Paper']"
53,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
54,"['Person', 'Alcohol', 'Beer', 'Beverage']"
55,"['Computer Hardware', 'Electronics', 'Hardware']"
56,"['Menu', 'Text']"
57,"['Cushion', 'Home Decor', 'Bed', 'Bedroom', 'Furniture', 'Indoors', 'Room', 'Pillow']"
58,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Laptop', 'Pc']"
59,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Disk', 'Hard Disk']"
60,"['Book', 'Publication', 'Aircraft', 'Airplane', 'Transportation', 'Vehicle']"
61,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Pc']"
62,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
63,"['Text', 'Paper']"
64,"['Furniture', 'Table', 'Computer', 'Electronics', 'Desk', 'Smoke Pipe']"
65,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Laptop', 'Pc']"
66,[]
67,"['Computer', 'Electronics', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer Keyboard', 'Laptop']"
68,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
69,['Person']
70,['White Board']
71,"['Clothing', 'Shorts', 'Electronics', 'Phone', 'Mobile Phone', 'Person']"
72,"['Cloud', 'Nature', 'Outdoors', 'Sky', 'Road', 'Alloy Wheel', 'Car', 'Car Wheel', 'Machine', 'Spoke', 'Tire', 'Transportation', 'Vehicle', 'Wheel', 'Pickup Truck', 'Truck']"
73,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Monitor', 'Screen', 'Computer Keyboard']"
74,"['Book', 'Publication', 'Sphere', 'Astronomy', 'Outer Space', 'Planet']"
75,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Computer Keyboard', 'Hardware', 'Cinema']"
76,"['Couch', 'Furniture', 'Cushion', 'Home Decor']"
77,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV', 'Computer']"
78,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'Computer', 'Pc', 'Laptop', 'TV']"
79,['Gold']
80,"['Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
81,"['Book', 'Publication']"
82,"['Computer Hardware', 'Electronics', 'Hardware', 'Computer', 'Laptop', 'Pc', 'Monitor', 'Screen']"
83,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Computer Keyboard']"
84,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
85,"['Advertisement', 'Poster', 'Person', 'Text']"
86,"['Body Part', 'Finger', 'Hand', 'Person', 'Wood']"
87,[]
88,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV', 'Computer', 'Laptop', 'Pc']"
89,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'TV']"
90,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor']"
91,"['Disk', 'Dvd']"
92,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
93,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc', 'Laptop']"
94,"['Flare', 'Light', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen']"
95,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer']"
96,"['Tin', 'Can']"
97,"['Book', 'Publication']"
98,['Text']
99,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Phone', 'Mobile Phone']"
100,[]
101,"['Computer', 'Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Pc', 'Laptop']"
102,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Car', 'Transportation', 'Vehicle']"
103,"['Body Part', 'Finger', 'Hand', 'Person']"
104,"['Flare', 'Light', 'Computer Hardware', 'Electronics', 'Hardware', 'Monitor', 'Screen', 'TV']"
105,"['Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
106,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'Pc']"
107,"['Book', 'Publication']"
108,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'Computer', 'TV']"
109,['Text']
110,"['Alcohol', 'Beer', 'Beverage', 'Bottle', 'Beer Bottle', 'Liquor']"
111,[]
112,"['Person', 'Clothing', 'Footwear', 'Shoe']"
113,"['File', 'Computer', 'Electronics', 'Laptop', 'Pc', 'Computer Hardware', 'Hardware', 'Monitor', 'Screen']"
114,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'People', 'Person']"
115,"['Person', 'Skin']"
116,"['Electronics', 'Screen', 'Computer Hardware', 'Hardware', 'Monitor', 'TV']"
